iter	AUC	AUC	AUC	Logloss	Logloss	Logloss
0	0.7621700174	0.788849795	0.7784387329	0.640142329	0.638831762	0.6407973164
1	0.7654126536	0.7885317938	0.7812730982	0.5987373422	0.59796415	0.6012504627
2	0.7685307618	0.7892347506	0.7909059432	0.5665169557	0.5652111916	0.5674175029
3	0.7747714959	0.7930027432	0.7928632968	0.5411674088	0.539933531	0.5432981804
4	0.7783985187	0.7931027163	0.7916622545	0.5236205482	0.5230832704	0.5297364627
5	0.7840170715	0.7949940173	0.7927365678	0.5089294356	0.5075742382	0.511833535
6	0.7846890115	0.7947586939	0.7934131328	0.4965531726	0.4946880791	0.4987193145
7	0.7855065615	0.7950489829	0.7978759723	0.4872869614	0.484306217	0.4855158487
8	0.7860662169	0.7943291237	0.7993819766	0.4782489139	0.4763777971	0.47541941
9	0.7858605036	0.7942062209	0.8000574278	0.4724858596	0.4707209727	0.4675137582
10	0.7871905691	0.7965370501	0.8017609957	0.4667536732	0.4643016848	0.460639232
11	0.7889529468	0.7970048144	0.8017347849	0.4617752511	0.4589857418	0.4564275113
12	0.7890241804	0.7978942218	0.8014264154	0.4588939913	0.4545424156	0.453476732
13	0.7897179881	0.7986643297	0.8025281189	0.4560793666	0.4510633378	0.4496998814
14	0.7902012376	0.7993145483	0.8033225013	0.4541116013	0.4482441058	0.4468804807
15	0.7905458827	0.7996992419	0.8028255454	0.4523614269	0.4458114446	0.4448786539
16	0.7912530467	0.8004599159	0.8027346596	0.4502118306	0.4446300535	0.4430256237
17	0.7910719509	0.801177089	0.8033874384	0.4489739726	0.442740251	0.441612987
18	0.7907233775	0.8023001166	0.8037461981	0.4479531719	0.4411255563	0.4398061191
19	0.7911003004	0.8026995506	0.8035508625	0.4470242761	0.4403657694	0.4385642004
20	0.791341565	0.8031194903	0.8034447745	0.4463527342	0.439277618	0.4381559285
21	0.7911718614	0.8035121765	0.8037851211	0.4459148219	0.4383315917	0.4377643064
22	0.7909914857	0.8045472198	0.804268775	0.4457213893	0.4374784023	0.4368852646
23	0.7912062997	0.8045910482	0.8043513389	0.4453505329	0.4368993808	0.4361083368
24	0.7914503141	0.8048254545	0.8044266948	0.4448919885	0.4367388089	0.4358185117
25	0.7914144354	0.8052144719	0.804519743	0.4446686743	0.4360982061	0.4350873581
26	0.7917048042	0.8053501498	0.8048091752	0.4446468484	0.4356327598	0.4345866268
27	0.791809625	0.8060234946	0.8054696207	0.4445607193	0.4351760215	0.4337527962
28	0.7917806208	0.8064908004	0.8049810522	0.4444771912	0.4348964957	0.4335870042
29	0.7914270716	0.8064606643	0.8050815705	0.4444536346	0.4346760825	0.433459225
30	0.791799084	0.8067361474	0.8055146377	0.4442214948	0.4342770167	0.4330578414
31	0.791899911	0.8067247481	0.8059425282	0.4438924079	0.4342216807	0.4328804894
32	0.7919484913	0.8070540175	0.8060327587	0.4437822451	0.4339332843	0.4326029146
33	0.791968984	0.8078808598	0.8061345875	0.4438395925	0.4332339551	0.4324406294
34	0.7920529193	0.8078933073	0.8059103545	0.4437982687	0.4328716696	0.4322771862
35	0.7919276057	0.8080840162	0.8056343553	0.4438966271	0.4326360124	0.43230144
36	0.7919968751	0.8083371593	0.8056540133	0.4439204683	0.4325356309	0.4322798576
37	0.7920341942	0.8080786442	0.8058606851	0.443957386	0.4324879206	0.4321656047
38	0.7920015891	0.8080898469	0.8060364282	0.443947053	0.4324000392	0.4321360544
39	0.7919287187	0.8081451401	0.8061763281	0.4438857026	0.4324146574	0.4319055926
40	0.79195039	0.8080574834	0.8060554966	0.4438263664	0.4323231885	0.431926424
41	0.7920200523	0.8082856659	0.8061155192	0.4436821249	0.4322127544	0.4317988023
42	0.7918821026	0.8082094085	0.8061100149	0.4435842936	0.4321930423	0.4317107875
43	0.791951503	0.8079980629	0.8059301436	0.443574726	0.4321491167	0.4316793539
44	0.7919486877	0.8081192624	0.8061500518	0.4435540485	0.4320510321	0.4314980858
45	0.7920053865	0.8081208347	0.8060389183	0.4435444073	0.4320244758	0.4315310275
46	0.7922073024	0.8080913537	0.8060563484	0.4434176563	0.4319022544	0.4315185291
47	0.7922073024	0.8080335711	0.8058867648	0.4434184036	0.4319396688	0.431460667
48	0.7923142184	0.808288483	0.8058867648	0.443455778	0.4317276175	0.4314609129
49	0.7925577091	0.8081927027	0.8060112659	0.4433246826	0.4317039621	0.431415072
50	0.7927124196	0.8082734149	0.8060600179	0.4432632956	0.4316591028	0.4313936657
51	0.7927539289	0.8085340265	0.8057498136	0.4432663273	0.4315453949	0.4313595081
52	0.792865035	0.808600719	0.8057285829	0.4431552913	0.4314722836	0.4313713213
53	0.7929419648	0.8086033395	0.805885913	0.443116226	0.4314654353	0.4312707425
54	0.7930007587	0.8086033395	0.8057895885	0.4431162338	0.431465329	0.4312660014
55	0.7930333638	0.8089341812	0.805878574	0.4431024231	0.4312836412	0.4312864607
56	0.7929045147	0.8090086042	0.8055994294	0.4431629728	0.4312278427	0.4314453954
57	0.7930124127	0.809047257	0.8058034802	0.4431422451	0.4312018631	0.431379131
58	0.7932016271	0.8091849003	0.8056683637	0.4431893713	0.4310839593	0.4313887582
59	0.7931686946	0.80917337	0.8057435886	0.4431970935	0.4310882496	0.4313981027
60	0.7931686946	0.8093624411	0.8056302926	0.4431968416	0.4309874738	0.4314966836
61	0.7932185189	0.8092988933	0.8057109562	0.4431987637	0.4309578958	0.4313859584
62	0.7931864375	0.8092771429	0.8056980474	0.4432409794	0.4309259954	0.4314066839
63	0.7932370475	0.8093144199	0.8055762985	0.4432015306	0.4309034473	0.4315911479
64	0.7931503624	0.8093818985	0.8051955217	0.4432457322	0.4309064086	0.4317341073
65	0.7932265719	0.8094058764	0.8050187302	0.4432121162	0.4309048503	0.4318282301
66	0.7934142149	0.8094677209	0.8051871343	0.4431651587	0.4308684752	0.431787421
67	0.7933822646	0.8093863534	0.8051402826	0.4432129727	0.4308781883	0.431811334
68	0.7935065961	0.8091869312	0.8051779605	0.4431674524	0.4309305823	0.4317836898
69	0.7935245354	0.8089380465	0.8051066673	0.4431825666	0.4309409749	0.4318507445
70	0.7936118097	0.8093151406	0.8050898924	0.4430928167	0.4307140448	0.4318655576
71	0.7938603417	0.8092831046	0.8052091513	0.4428981564	0.4306551774	0.4318392038
72	0.7940564961	0.8092347559	0.8053041653	0.4427991173	0.4307428695	0.4317983428
73	0.7941165995	0.8093999147	0.8052351	0.4427767374	0.4306672316	0.4317983141
74	0.7940788876	0.8094766307	0.8051715389	0.4428302234	0.4305971206	0.4318112452
75	0.7940765306	0.8094353573	0.8051993223	0.4427998202	0.4306049312	0.4318250908
76	0.7941120165	0.8093518935	0.8051673452	0.4428004782	0.4306065155	0.4318365106
77	0.7942775299	0.8092458931	0.8052121656	0.4427165809	0.4306382355	0.431869639
